iter	AUC	Logloss
128	0.5579868889	0.6903713968
129	0.5580267379	0.6903776651
130	0.5580483597	0.690381057
131	0.5581289004	0.690373927
132	0.5581719646	0.6903643356
133	0.5581813766	0.690348871
134	0.5582568474	0.6903543507
135	0.5584856667	0.6903649824
136	0.5585288741	0.6903554723
137	0.5587360011	0.6903474964
138	0.5586983654	0.690347477
139	0.5587530843	0.6903441167
140	0.5587668947	0.690339939
141	0.5589459633	0.6903120204
142	0.5590089944	0.6903544566
143	0.5590355953	0.6905116418
144	0.5590185414	0.6905273802
145	0.559031856	0.6905212784
146	0.5590312875	0.6905281153
147	0.5590321845	0.6905275043
148	0.5590316423	0.6905311233
149	0.5590316423	0.6905359477
150	0.5590226658	0.6905484325
151	0.5590226658	0.690548394
152	0.5590226658	0.6905483419
153	0.5591150615	0.6905906536
154	0.5592506748	0.6905755853
155	0.5592814757	0.6905935185
156	0.5593269711	0.6905812924
157	0.5593275254	0.6905845899
158	0.5596390121	0.6898782779
159	0.5596507967	0.6898791652
160	0.5597361108	0.6898442231
161	0.5597342441	0.6898441416
162	0.5597545335	0.6898333514
163	0.5597568336	0.6898290428
164	0.559829204	0.6898419339
165	0.5599143468	0.6898737467
166	0.5599129418	0.6898785296
167	0.5599132945	0.6898786725
168	0.5605047624	0.6899059092
169	0.5602597076	0.6900453436
170	0.5602613182	0.6900483834
171	0.5603355957	0.6900319289
172	0.5603363859	0.6900286125
173	0.5603949096	0.6900161818
174	0.560392295	0.6900155606
175	0.5604635144	0.6899916561
176	0.5604624098	0.6899989764
177	0.5604928065	0.6899798669
178	0.5605098222	0.6899777408
179	0.5605098222	0.6899776891
180	0.5605098222	0.6899775216
181	0.5605435189	0.6899606677
182	0.5605395658	0.6899553503
183	0.5605744881	0.6899556505
184	0.5575721713	0.6908652981
185	0.557617322	0.6908469612
186	0.557617322	0.6908469242
187	0.557617322	0.690846867
188	0.557617322	0.6908468126
189	0.5571097491	0.6913363382
190	0.5571026554	0.6913476386
191	0.5571186268	0.6913412519
192	0.5572431388	0.6913193421
193	0.55723641	0.6913187764
194	0.5571473182	0.6913992227
195	0.5571301997	0.6913709641
196	0.5571277888	0.6913722211
197	0.5572972781	0.6913662712
198	0.5573515524	0.6913033869
199	0.5573814573	0.6913199361
200	0.5574684446	0.6913315408
201	0.5574545011	0.6913374133
202	0.5574545011	0.6913373098
203	0.5574664791	0.6913256971
204	0.5574803058	0.6913246936
205	0.557471303	0.6913199092
206	0.5575301432	0.6912992852
207	0.5575253012	0.691309202
208	0.5575396398	0.6913036071
209	0.5575396398	0.6913035539
210	0.5575396398	0.6913035287
211	0.557558121	0.6913000466
212	0.5575368701	0.6913255022
213	0.5576424776	0.6912732659
214	0.5576424776	0.6912732122
215	0.5571812668	0.6921877038
216	0.5572046949	0.6921719417
217	0.5572067228	0.6921739415
218	0.5572041103	0.6921766886
219	0.5572093877	0.6921741147
220	0.5576678166	0.6911926369
221	0.5577044605	0.6911824056
222	0.5577187568	0.6911638502
223	0.557725155	0.6911814446
224	0.557704017	0.6911893152
225	0.5577602386	0.6911698373
226	0.5577987531	0.6911434548
227	0.5577231775	0.6911248076
228	0.5572665911	0.6902900592
229	0.5572728684	0.6902959975
230	0.5572931033	0.6903286101
231	0.557350859	0.6903016887
232	0.5584568322	0.6905619097
233	0.5585540821	0.6905590712
234	0.5571203907	0.6908391896
235	0.5571254766	0.6908378315
236	0.557131631	0.6908465142
237	0.5571459011	0.6908479056
238	0.5558061031	0.6918890429
239	0.5558115156	0.6918932621
240	0.5528124464	0.6952446287
241	0.5528310949	0.6952190809
242	0.5529351099	0.6952364643
243	0.5529564717	0.695286059
244	0.5527019504	0.6961545796
245	0.5526141851	0.6962189794
246	0.552650204	0.6962008215
247	0.5527090442	0.6961084153
248	0.5526247077	0.6961450887
249	0.5526530826	0.6961696611
250	0.5526958142	0.6962071233
251	0.5527077016	0.6962959615
252	0.5526445738	0.6962791493
253	0.5526472851	0.6962808431
254	0.5526131993	0.6963159472
255	0.551902001	0.696635186
256	0.5519477725	0.6966262018
257	0.551973178	0.6966314503
258	0.551995197	0.6966254178
259	0.5519820628	0.696619727
260	0.5520115948	0.6966145846
261	0.5520030295	0.6966066889
262	0.5521444625	0.6966372536
263	0.5520112158	0.6967340285
264	0.5520750029	0.6965876006
265	0.5520435196	0.6967527813
266	0.5520530988	0.6967698271
267	0.5520213212	0.6967869985
268	0.5520330352	0.6967500349
269	0.552101505	0.6967485538
270	0.5521197161	0.696751965
271	0.5521581117	0.6967187035
272	0.5521772883	0.6967319391
273	0.5522042481	0.6966958049
274	0.5522059414	0.6967265184
275	0.5525744399	0.6968214715
276	0.5525647881	0.6968221808
277	0.552440397	0.6968255856
278	0.552472862	0.6968191478
279	0.5524717311	0.6967814623
280	0.5525653263	0.6967762769
281	0.552561222	0.6967898545
282	0.5527005242	0.6967992005
283	0.5526492696	0.6968183496
